R,G,B,True_Type,True_EVO
93.0,59.4,82.3,Palm,40.5
94.0,59.8,81.6,Palm,41.0
95.0,60.2,80.9,Palm,41.5
96.0,60.6,80.2,Palm,42.0
97.0,61.0,79.5,Palm,42.5
98.0,61.4,78.8,Palm,43.0
99.0,61.8,78.1,Palm,43.5
100.0,62.2,77.4,Palm,44.0
101.0,62.6,76.7,Palm,44.5
102.0,63.0,76.0,Palm,45.0
102.9,62.9,76.1,Palm,45.5
103.8,62.8,76.2,Palm,46.0
104.7,62.7,76.3,Palm,46.5
105.6,62.6,76.4,Palm,47.0
106.5,62.5,76.5,Palm,47.5
107.4,62.4,76.6,Palm,48.0
108.3,62.3,76.7,Palm,48.5
109.2,62.2,76.8,Palm,49.0
110.1,62.1,76.9,Palm,49.5
111.0,62.0,77.0,Palm,50.0
111.5,61.5,77.8,Palm,50.5
112.0,61.0,78.6,Palm,51.0
112.5,60.5,79.4,Palm,51.5
113.0,60.0,80.2,Palm,52.0
113.5,59.5,81.0,Palm,52.5
114.0,59.0,81.8,Palm,53.0
114.5,58.5,82.6,Palm,53.5
115.0,58.0,83.4,Palm,54.0
115.5,57.5,84.2,Palm,54.5
116.0,57.0,85.0,Palm,55.0
116.1,56.5,83.4,Palm,55.5
116.2,56.0,81.8,Palm,56.0
116.3,55.5,80.2,Palm,56.5
116.4,55.0,78.6,Palm,57.0
116.5,54.5,77.0,Palm,57.5
116.6,54.0,75.4,Palm,58.0
116.7,53.5,73.8,Palm,58.5
116.8,53.0,72.2,Palm,59.0
116.9,52.5,70.6,Palm,59.5
117.0,52.0,69.0,Palm,60.0
117.4,51.9,68.4,Palm,60.5
117.8,51.8,67.8,Palm,61.0
118.2,51.7,67.2,Palm,61.5
118.6,51.6,66.6,Palm,62.0
119.0,51.5,66.0,Palm,62.5
119.4,51.4,65.4,Palm,63.0
119.8,51.3,64.8,Palm,63.5
120.2,51.2,64.2,Palm,64.0
120.6,51.1,63.6,Palm,64.5
121.0,51.0,63.0,Palm,65.0
121.4,49.9,62.9,Palm,65.5
121.8,48.8,62.8,Palm,66.0
122.2,47.7,62.7,Palm,66.5
122.6,46.6,62.6,Palm,67.0
123.0,45.5,62.5,Palm,67.5
123.4,44.4,62.4,Palm,68.0
123.8,43.3,62.3,Palm,68.5
124.2,42.2,62.2,Palm,69.0
124.6,41.1,62.1,Palm,69.5
125.0,40.0,62.0,Palm,70.0
125.1,39.6,60.6,Palm,70.5
125.2,39.2,59.2,Palm,71.0
125.3,38.8,57.8,Palm,71.5
125.4,38.4,56.4,Palm,72.0
125.5,38.0,55.0,Palm,72.5
125.6,37.6,53.6,Palm,73.0
125.7,37.2,52.2,Palm,73.5
125.8,36.8,50.8,Palm,74.0
125.9,36.4,49.4,Palm,74.5
126.0,36.0,48.0,Palm,75.0
127.0,35.9,48.8,Palm,75.5
128.0,35.8,49.6,Palm,76.0
129.0,35.7,50.4,Palm,76.5
130.0,35.6,51.2,Palm,77.0
131.0,35.5,52.0,Palm,77.5
132.0,35.4,52.8,Palm,78.0
133.0,35.3,53.6,Palm,78.5
134.0,35.2,54.4,Palm,79.0
135.0,35.1,55.2,Palm,79.5
136.0,35.0,56.0,Palm,80.0
137.7,35.5,58.0,Palm,80.5
139.4,36.0,60.0,Palm,81.0
141.1,36.5,62.0,Palm,81.5
142.8,37.0,64.0,Palm,82.0
144.5,37.5,66.0,Palm,82.5
146.2,38.0,68.0,Palm,83.0
147.9,38.5,70.0,Palm,83.5
149.6,39.0,72.0,Palm,84.0
151.3,39.5,74.0,Palm,84.5
153.0,40.0,76.0,Palm,85.0
153.4,39.1,75.0,Palm,85.5
153.8,38.2,74.0,Palm,86.0
154.2,37.3,73.0,Palm,86.5
154.6,36.4,72.0,Palm,87.0
155.0,35.5,71.0,Palm,87.5
155.4,34.6,70.0,Palm,88.0
155.8,33.7,69.0,Palm,88.5
156.2,32.8,68.0,Palm,89.0
156.6,31.9,67.0,Palm,89.5
157.0,31.0,66.0,Palm,90.0
157.1,30.5,64.5,Palm,90.5
157.2,30.0,63.0,Palm,91.0
157.3,29.5,61.5,Palm,91.5
157.4,29.0,60.0,Palm,92.0
157.5,28.5,58.5,Palm,92.5
157.6,28.0,57.0,Palm,93.0
157.7,27.5,55.5,Palm,93.5
157.8,27.0,54.0,Palm,94.0
157.9,26.5,52.5,Palm,94.5
158.0,26.0,51.0,Palm,95.0
158.5,25.6,50.7,Palm,95.5
159.0,25.2,50.4,Palm,96.0
159.5,24.8,50.1,Palm,96.5
160.0,24.4,49.8,Palm,97.0
160.5,24.0,49.5,Palm,97.5
161.0,23.6,49.2,Palm,98.0
161.5,23.2,48.9,Palm,98.5
162.0,22.8,48.6,Palm,99.0
162.5,22.4,48.3,Palm,99.5
163.0,22.0,48.0,Palm,100.0
6.0,33.0,60.0,Soya,0.0
8.4,32.5,59.3,Soya,0.5
10.8,32.0,58.6,Soya,1.0
13.2,31.5,57.9,Soya,1.5
15.6,31.0,57.2,Soya,2.0
18.0,30.5,56.5,Soya,2.5
20.4,30.0,55.8,Soya,3.0
22.8,29.5,55.1,Soya,3.5
25.2,29.0,54.4,Soya,4.0
27.6,28.5,53.7,Soya,4.5
30.0,28.0,53.0,Soya,5.0
32.1,28.4,54.0,Soya,5.5
34.2,28.8,55.0,Soya,6.0
36.3,29.2,56.0,Soya,6.5
38.4,29.6,57.0,Soya,7.0
40.5,30.0,58.0,Soya,7.5
42.6,30.4,59.0,Soya,8.0
44.7,30.8,60.0,Soya,8.5
46.8,31.2,61.0,Soya,9.0
48.9,31.6,62.0,Soya,9.5
51.0,32.0,63.0,Soya,10.0
51.8,31.6,62.1,Soya,10.5
52.6,31.2,61.2,Soya,11.0
53.4,30.8,60.3,Soya,11.5
54.2,30.4,59.4,Soya,12.0
55.0,30.0,58.5,Soya,12.5
55.8,29.6,57.6,Soya,13.0
56.6,29.2,56.7,Soya,13.5
57.4,28.8,55.8,Soya,14.0
58.2,28.4,54.9,Soya,14.5
59.0,28.0,54.0,Soya,15.0
59.9,28.0,53.8,Soya,15.5
60.8,28.0,53.6,Soya,16.0
61.7,28.0,53.4,Soya,16.5
62.6,28.0,53.2,Soya,17.0
63.5,28.0,53.0,Soya,17.5
64.4,28.0,52.8,Soya,18.0
65.3,28.0,52.6,Soya,18.5
66.2,28.0,52.4,Soya,19.0
67.1,28.0,52.2,Soya,19.5
68.0,28.0,52.0,Soya,20.0
68.5,27.4,52.1,Soya,20.5
69.0,26.8,52.2,Soya,21.0
69.5,26.2,52.3,Soya,21.5
70.0,25.6,52.4,Soya,22.0
70.5,25.0,52.5,Soya,22.5
71.0,24.4,52.6,Soya,23.0
71.5,23.8,52.7,Soya,23.5
72.0,23.2,52.8,Soya,24.0
72.5,22.6,52.9,Soya,24.5
73.0,22.0,53.0,Soya,25.0
74.1,22.3,52.7,Soya,25.5
75.2,22.6,52.4,Soya,26.0
76.3,22.9,52.1,Soya,26.5
77.4,23.2,51.8,Soya,27.0
78.5,23.5,51.5,Soya,27.5
79.6,23.8,51.2,Soya,28.0
80.7,24.1,50.9,Soya,28.5
81.8,24.4,50.6,Soya,29.0
82.9,24.7,50.3,Soya,29.5
84.0,25.0,50.0,Soya,30.0
84.5,24.9,49.9,Soya,30.5
85.0,24.8,49.8,Soya,31.0
85.5,24.7,49.7,Soya,31.5
86.0,24.6,49.6,Soya,32.0
86.5,24.5,49.5,Soya,32.5
87.0,24.4,49.4,Soya,33.0
87.5,24.3,49.3,Soya,33.5
88.0,24.2,49.2,Soya,34.0
88.5,24.1,49.1,Soya,34.5
89.0,24.0,49.0,Soya,35.0
89.9,23.9,49.0,Soya,35.5
90.8,23.8,49.0,Soya,36.0
91.7,23.7,49.0,Soya,36.5
92.6,23.6,49.0,Soya,37.0
93.5,23.5,49.0,Soya,37.5
94.4,23.4,49.0,Soya,38.0
95.3,23.3,49.0,Soya,38.5
96.2,23.2,49.0,Soya,39.0
97.1,23.1,49.0,Soya,39.5
98.0,23.0,49.0,Soya,40.0
98.6,22.9,48.6,Soya,40.5
99.2,22.8,48.2,Soya,41.0
99.8,22.7,47.8,Soya,41.5
100.4,22.6,47.4,Soya,42.0
101.0,22.5,47.0,Soya,42.5
101.6,22.4,46.6,Soya,43.0
102.2,22.3,46.2,Soya,43.5
102.8,22.2,45.8,Soya,44.0
103.4,22.1,45.4,Soya,44.5
104.0,22.0,45.0,Soya,45.0
104.3,21.8,44.8,Soya,45.5
104.6,21.6,44.6,Soya,46.0
104.9,21.4,44.4,Soya,46.5
105.2,21.2,44.2,Soya,47.0
105.5,21.0,44.0,Soya,47.5
105.8,20.8,43.8,Soya,48.0
106.1,20.6,43.6,Soya,48.5
106.4,20.4,43.4,Soya,49.0
106.7,20.2,43.2,Soya,49.5
107.0,20.0,43.0,Soya,50.0
107.7,19.8,42.6,Soya,50.5
108.4,19.6,42.2,Soya,51.0
109.1,19.4,41.8,Soya,51.5
109.8,19.2,41.4,Soya,52.0
110.5,19.0,41.0,Soya,52.5
111.2,18.8,40.6,Soya,53.0
111.9,18.6,40.2,Soya,53.5
112.6,18.4,39.8,Soya,54.0
113.3,18.2,39.4,Soya,54.5
114.0,18.0,39.0,Soya,55.0
114.1,17.8,38.9,Soya,55.5
114.2,17.6,38.8,Soya,56.0
114.3,17.4,38.7,Soya,56.5
114.4,17.2,38.6,Soya,57.0
114.5,17.0,38.5,Soya,57.5
114.6,16.8,38.4,Soya,58.0
114.7,16.6,38.3,Soya,58.5
114.8,16.4,38.2,Soya,59.0
114.9,16.2,38.1,Soya,59.5
115.0,16.0,38.0,Soya,60.0
116.2,16.2,38.6,Soya,60.5
117.4,16.4,39.2,Soya,61.0
118.6,16.6,39.8,Soya,61.5
119.8,16.8,40.4,Soya,62.0
121.0,17.0,41.0,Soya,62.5
122.2,17.2,41.6,Soya,63.0
123.4,17.4,42.2,Soya,63.5
124.6,17.6,42.8,Soya,64.0
125.8,17.8,43.4,Soya,64.5
127.0,18.0,44.0,Soya,65.0
127.1,17.9,43.9,Soya,65.5
127.2,17.8,43.8,Soya,66.0
127.3,17.7,43.7,Soya,66.5
127.4,17.6,43.6,Soya,67.0
127.5,17.5,43.5,Soya,67.5
127.6,17.4,43.4,Soya,68.0
127.7,17.3,43.3,Soya,68.5
127.8,17.2,43.2,Soya,69.0
127.9,17.1,43.1,Soya,69.5
128.0,17.0,43.0,Soya,70.0
129.4,17.2,43.1,Soya,70.5
130.8,17.4,43.2,Soya,71.0
132.2,17.6,43.3,Soya,71.5
133.6,17.8,43.4,Soya,72.0
135.0,18.0,43.5,Soya,72.5
136.4,18.2,43.6,Soya,73.0
137.8,18.4,43.7,Soya,73.5
139.2,18.6,43.8,Soya,74.0
140.6,18.8,43.9,Soya,74.5
142.0,19.0,44.0,Soya,75.0
142.3,18.9,44.1,Soya,75.5
142.6,18.8,44.2,Soya,76.0
142.9,18.7,44.3,Soya,76.5
143.2,18.6,44.4,Soya,77.0
143.5,18.5,44.5,Soya,77.5
143.8,18.4,44.6,Soya,78.0
144.1,18.3,44.7,Soya,78.5
144.4,18.2,44.8,Soya,79.0
144.7,18.1,44.9,Soya,79.5
145.0,18.0,45.0,Soya,80.0
145.3,17.9,44.9,Soya,80.5
145.6,17.8,44.8,Soya,81.0
145.9,17.7,44.7,Soya,81.5
146.2,17.6,44.6,Soya,82.0
146.5,17.5,44.5,Soya,82.5
146.8,17.4,44.4,Soya,83.0
147.1,17.3,44.3,Soya,83.5
147.4,17.2,44.2,Soya,84.0
147.7,17.1,44.1,Soya,84.5
148.0,17.0,44.0,Soya,85.0
148.3,16.9,43.7,Soya,85.5
148.6,16.8,43.4,Soya,86.0
148.9,16.7,43.1,Soya,86.5
149.2,16.6,42.8,Soya,87.0
149.5,16.5,42.5,Soya,87.5
149.8,16.4,42.2,Soya,88.0
150.1,16.3,41.9,Soya,88.5
150.4,16.2,41.6,Soya,89.0
150.7,16.1,41.3,Soya,89.5
151.0,16.0,41.0,Soya,90.0
151.3,16.0,41.5,Soya,90.5
151.6,16.0,42.0,Soya,91.0
151.9,16.0,42.5,Soya,91.5
152.2,16.0,43.0,Soya,92.0
152.5,16.0,43.5,Soya,92.5
152.8,16.0,44.0,Soya,93.0
153.1,16.0,44.5,Soya,93.5
153.4,16.0,45.0,Soya,94.0
153.7,16.0,45.5,Soya,94.5
154.0,16.0,46.0,Soya,95.0
154.3,15.8,45.8,Soya,95.5
154.6,15.6,45.6,Soya,96.0
154.9,15.4,45.4,Soya,96.5
155.2,15.2,45.2,Soya,97.0
155.5,15.0,45.0,Soya,97.5
155.8,14.8,44.8,Soya,98.0
156.1,14.6,44.6,Soya,98.5
156.4,14.4,44.4,Soya,99.0
156.7,14.2,44.2,Soya,99.5
157.0,14.0,44.0,Soya,100.0
